Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed
1.19,45,30.34,93,273.16,6.75
1.21,45,30.34,93,204.2,1.12
1.17,45,30.34,93,204.32,6.75
1.21,45,30.33,93,6.27,6.75
1.18,45,30.34,93,196.03,3.37
1.2,45,30.34,93,59.33,3.37
1.2,45,30.34,93,155.71,2.25
1.21,45,30.34,93,123.56,3.37
1.23,45,30.34,93,186.36,5.62
1.17,45,30.35,93,228.26,4.5
1.19,45,30.34,93,255.76,4.5
1.2,45,30.34,93,284.92,3.37
1.23,45,30.34,93,284.92,2.25
1.21,45,30.34,93,284.92,0
1.18,45,30.34,93,284.91,3.37
1.21,45,30.34,93,284.92,3.37
1.24,45,30.34,93,284.92,3.37
1.23,45,30.34,93,284.94,3.37
1.19,45,30.34,93,284.48,2.25
1.21,45,30.33,93,284.46,2.25
1.19,45,30.33,93,284.46,4.5
1.19,45,30.34,93,292.39,4.5
1.22,45,30.34,93,294.69,3.37
1.21,45,30.33,93,294.04,3.37
1.22,45,30.34,93,293.07,2.25
1.21,45,30.33,93,293.08,2.25
1.2,45,30.33,93,296.4,5.62
1.18,45,30.33,93,274.47,3.37
1.21,45,30.33,93,225.65,2.25
1.22,45,30.32,93,211.82,3.37
1.19,45,30.32,93,211.82,1.12
1.22,45,30.32,93,211.82,1.12
1.22,45,30.32,93,211.82,1.12
1.22,45,30.32,93,211.82,1.12
1.19,45,30.32,93,211.83,2.25
1.2,45,30.32,93,234.25,3.37
1.21,45,30.32,93,234.25,2.25
1.21,45,30.32,93,257.28,4.5
1.21,45,30.31,93,260.14,2.25
1.22,45,30.31,93,260.16,3.37
1.2,45,30.31,93,260.18,3.37
1.21,45,30.31,93,260.59,2.25
1.19,45,30.31,93,260.6,2.25
1.25,45,30.31,93,260.6,1.12
1.37,45,30.31,93,260.61,3.37
2.28,45,30.31,93,260.59,2.25
3.75,45,30.31,93,260.58,0
6.04,45,30.31,93,260.59,1.12
10.42,45,30.3,93,260.6,3.37
13.94,45,30.3,93,213.93,3.37
16.2,45,30.3,93,213.91,0
24.63,45,30.3,93,213.84,3.37
18.35,45,30.3,93,214.07,4.5
17.5,45,30.29,93,214.36,7.87
19.59,45,30.29,93,247.61,6.75
19.69,45,30.29,93,254.96,4.5
52.91,45,30.29,93,254.03,4.5
64.57,45,30.29,93,252.38,3.37
44.74,45,30.29,93,268.81,6.75
26.98,45,30.29,93,284.53,4.5
41.01,45,30.29,93,295.24,5.62
41.52,45,30.28,93,277.91,5.62
36.04,45,30.29,93,290.34,9
54.38,45,30.28,93,293.99,4.5
50.37,45,30.29,93,294.84,9
42.46,45,30.29,93,310.22,7.87
41.33,45,30.29,93,321.62,3.37
69.49,45,30.28,93,313.22,6.75
94.88,45,30.29,93,300.17,5.62
117.16,45,30.29,93,289.43,7.87
101.35,45,30.28,93,305.64,11.25
218.43,45,30.28,93,306.68,7.87
106.22,45,30.28,93,313.93,7.87
90.7,45,30.29,93,301.73,6.75
134.35,45,30.29,93,316.85,7.87
126.17,45,30.28,93,295.77,5.62
82.88,45,30.28,93,295.4,6.75
88.09,45,30.29,93,289.54,4.5
117.37,45,30.28,93,304.07,6.75
55.02,45,30.28,93,312.83,7.87
77.68,45,30.28,93,320.97,7.87
92.94,45,30.28,93,284.71,5.62
62.88,45,30.28,93,314.81,4.5
32.06,45,30.28,93,304.01,5.62
92.49,45,30.28,93,303.78,5.62
69.24,45,30.29,93,290.16,6.75
43.54,45,30.29,93,304.51,6.75
92.36,45,30.29,93,293.13,6.75
52.05,45,30.29,93,310.29,7.87
47.2,45,30.28,93,304.96,6.75
54.33,45,30.28,93,309.57,6.75
157.6,45,30.28,93,305.8,5.62
41.18,45,30.29,93,310.32,7.87
74.31,45,30.29,93,312.5,3.37
85.52,45,30.29,93,310.85,3.37
34.2,45,30.29,93,313.44,5.62
62.01,45,30.29,93,316.56,3.37
50.28,45,30.29,93,316.57,3.37
57.44,45,30.29,93,326.05,6.75
53.41,45,30.29,93,327.98,5.62
91.12,45,30.29,93,329.42,6.75
131.03,45,30.29,93,329.51,5.62
117.96,45,30.29,93,322.75,4.5
183.1,45,30.29,93,321.52,6.75
95.24,45,30.29,93,313.32,5.62
223.24,45,30.29,93,291.65,3.37
462.03,45,30.29,93,320.24,4.5
323.59,45,30.3,93,325.72,5.62
256.08,45,30.3,93,320.82,5.62
267.08,45,30.3,93,330.79,4.5
289.84,45,30.3,93,302.25,6.75
312.12,45,30.31,93,299.43,6.75
175.88,45,30.31,93,310.79,4.5
260.94,45,30.32,93,310.62,4.5
182.27,45,30.32,93,299.3,4.5
186.95,45,30.32,93,315.16,6.75
205.04,45,30.32,93,313.64,7.87
211.24,45,30.32,93,306.12,9
255.22,45,30.32,93,303.58,5.62
204.47,45,30.32,93,300.43,4.5
215.75,45,30.32,93,289.47,5.62
213.75,45,30.33,93,301.18,5.62
189.25,45,30.33,93,322.4,4.5
254.84,45,30.33,93,322.21,5.62
107.49,45,30.33,93,322.13,3.37
90.4,45,30.33,93,322.2,3.37
74.21,45,30.33,93,323.1,4.5
81.85,45,30.33,93,322.1,1.12
83.3,45,30.33,93,322.41,3.37
90.02,45,30.33,93,344.96,6.75
67.14,45,30.33,93,327.69,4.5
48.51,45,30.33,93,328.82,1.12
43.74,45,30.33,93,328.19,4.5
48.5,45,30.34,93,326.52,4.5
56.61,45,30.34,93,329.47,4.5
69.09,45,30.34,93,345.27,5.62
107.71,45,30.33,93,351.39,5.62
145.27,45,30.33,93,336.52,6.75
108.62,45,30.33,93,1.57,6.75
207.06,45,30.33,93,25.18,5.62
221.31,45,30.33,93,35.8,5.62
185.14,45,30.33,93,6.96,4.5
216.9,45,30.33,93,50.79,4.5
153.85,45,30.34,93,40.65,6.75
132.6,45,30.33,93,32.13,9
80.29,45,30.33,93,19.24,4.5
86.69,45,30.34,93,34.25,6.75
147.63,45,30.34,93,23.66,4.5
89.75,45,30.34,93,20.13,0
158.15,45,30.34,93,4.65,2.25
212,45,30.34,93,34.2,4.5
379.63,45,30.34,93,1.09,3.37
401.47,45,30.34,93,15.36,1.12
288.55,45,30.34,93,15.8,1.12
442.7,45,30.34,93,114.08,5.62
418.87,45,30.33,93,162.33,9
416.95,45,30.33,93,179.11,9
389.04,45,30.33,93,169.51,3.37
441.06,45,30.33,93,154.12,1.12
384.75,45,30.33,93,154.11,1.12
202.38,45,30.33,93,154.13,2.25
194.55,45,30.33,93,153.32,2.25
179.37,45,30.33,93,127.7,4.5
160.03,45,30.33,93,179.68,7.87
149.45,45,30.33,93,149.15,7.87
141.77,45,30.33,93,199.1,7.87
86.89,45,30.33,93,195.32,9
69.1,45,30.33,93,182.68,5.62
67.39,45,30.33,93,195.32,5.62
71.18,45,30.33,93,156.65,7.87
88.55,45,30.33,93,169.93,11.25
42.15,45,30.33,93,151.32,9
27.26,45,30.33,93,181.1,7.87
23.12,45,30.32,93,199.72,7.87
20.13,45,30.32,93,158.79,10.12
16.7,45,30.31,93,166.27,6.75
13.38,45,30.32,93,182.78,5.62
9.78,45,30.32,93,190.59,7.87
6.45,45,30.31,93,176.78,11.25
4.47,45,30.31,93,183.76,10.12
2.42,45,30.32,93,167.27,9
1.35,45,30.31,93,174.86,11.25
1.24,45,30.31,93,159.8,10.12
1.19,45,30.31,93,159.34,9
1.22,45,30.31,93,168.86,9
1.21,45,30.31,93,136.66,7.87
1.25,45,30.3,93,177.21,11.25
1.24,45,30.3,93,182.59,11.25
1.21,45,30.3,93,170.75,9
1.23,45,30.3,93,131.48,2.25
1.21,45,30.3,93,88.95,2.25
1.23,45,30.3,93,116.96,6.75
1.2,45,30.3,93,139.48,2.25
1.23,45,30.3,93,155.88,0
1.24,45,30.3,93,152.37,3.37
1.2,45,30.3,93,171.07,4.5
1.24,45,30.3,93,151.82,5.62
1.25,45,30.3,93,156.64,3.37
1.22,45,30.3,93,147.71,5.62
1.22,45,30.3,93,101.69,0
1.22,45,30.3,93,136.47,5.62
1.19,45,30.3,93,153.99,7.87
1.26,45,30.29,93,161.95,7.87
1.22,45,30.29,93,154.46,7.87
1.2,45,30.29,93,135.07,3.37
1.27,45,30.3,93,89.92,4.5
1.25,45,30.3,93,162.16,9
1.2,45,30.3,93,132,2.25
1.17,45,30.3,93,158.9,6.75
1.24,45,30.3,93,180.1,9
1.2,45,30.3,93,159.84,14.62
1.19,45,30.3,93,167.06,10.12
1.23,45,30.3,93,155.76,13.5
1.17,45,30.3,93,169,9
1.17,45,30.3,93,141.96,10.12
1.27,45,30.3,93,164.32,3.37
1.21,45,30.31,93,141.68,6.75
1.19,45,30.31,93,140.27,5.62
1.22,45,30.31,93,116.24,6.75
1.2,45,30.3,93,100.97,1.12
1.2,45,30.3,93,128.05,3.37
1.18,45,30.3,93,133.03,3.37
1.19,45,30.3,93,95.33,5.62
1.22,45,30.3,93,177.31,3.37
1.19,45,30.3,93,166.4,7.87
1.24,45,30.3,93,169.45,4.5
1.22,45,30.3,93,143.6,4.5
1.23,45,30.3,93,169.33,4.5
1.21,45,30.31,93,149.34,6.75
1.23,45,30.31,93,137.37,4.5
1.2,45,30.31,93,79.41,3.37
1.21,45,30.31,93,126,2.25
1.24,45,30.31,93,155.61,3.37
1.21,45,30.32,93,114.86,4.5
1.26,45,30.32,93,143.63,6.75
1.28,45,30.32,93,131.44,1.12
1.23,45,30.32,93,113.51,2.25
1.23,45,30.32,93,128.14,3.37
1.19,45,30.32,93,92.31,2.25
1.16,45,30.32,93,140.83,2.25
1.22,45,30.32,93,154.98,4.5
1.22,45,30.32,93,129.11,3.37
1.23,45,30.32,93,114.65,6.75
1.22,45,30.33,93,136.46,6.75
1.23,45,30.33,93,175.2,4.5
1.23,45,30.33,93,153.89,2.25
1.24,45,30.33,93,153.24,4.5
1.2,45,30.33,93,154.35,4.5
1.22,45,30.33,93,93.66,3.37
1.2,45,30.33,93,95.48,3.37
1.2,45,30.33,93,139.78,5.62
1.23,45,30.33,93,151.67,1.12
1.21,45,30.34,93,99.11,4.5
1.23,45,30.34,93,86.34,3.37
1.23,45,30.34,93,129.49,5.62
1.25,45,30.34,93,136.62,10.12
1.22,45,30.34,93,101.78,11.25
1.22,45,30.34,93,105.47,7.87
1.2,45,30.35,93,155.2,6.75
1.2,45,30.35,93,124.41,10.12
1.18,45,30.35,93,133.21,12.37
1.22,45,30.35,93,142.23,4.5
1.21,45,30.35,93,75.49,5.62
1.21,45,30.35,93,90.4,3.37
1.24,45,30.35,93,167.73,7.87
1.2,45,30.35,93,68.74,3.37
1.24,45,30.35,93,101.9,4.5
1.2,45,30.35,93,43.14,2.25
1.22,45,30.35,93,128.58,4.5
1.24,45,30.35,93,121.43,10.12
1.22,45,30.35,93,155.6,5.62
1.2,45,30.35,93,25.15,4.5
1.2,45,30.35,93,101.01,6.75
1.19,45,30.35,93,154.25,3.37
1.22,45,30.35,93,96.06,2.25
1.23,45,30.35,93,151.98,10.12
1.2,45,30.35,93,153.05,6.75
1.23,45,30.35,93,158.38,6.75
1.22,45,30.35,93,140.28,7.87
1.21,45,30.35,93,129.16,5.62
1.23,45,30.35,93,160.92,5.62
1.24,45,30.36,93,142.06,10.12
1.19,45,30.35,93,155.39,12.37
1.24,45,30.36,93,167.84,14.62
1.23,45,30.36,93,163.66,5.62
1.21,45,30.36,93,135.88,14.62
1.21,45,30.36,93,154.2,6.75
1.13,45,30.36,93,145.14,13.5
1.28,45,30.36,93,168.04,9
1.28,45,30.36,93,146.88,11.25
1.2,45,30.36,93,148.64,12.37
1.24,45,30.35,93,144.34,15.75
1.22,45,30.35,93,174.16,11.25
1.23,45,30.35,93,174.36,13.5
1.24,45,30.35,93,166.32,11.25
1.25,45,30.35,93,99.63,3.37
1.16,45,30.35,93,140.05,5.62
1.22,45,30.35,93,165.64,10.12
1.24,45,30.35,93,148.91,11.25
1.23,45,30.35,93,149,10.12
1.2,45,30.34,93,166.73,13.5
1.26,45,30.34,93,175.56,12.37
1.19,45,30.34,93,116.5,5.62
1.24,45,30.35,93,173.58,5.62
1.24,45,30.35,93,138.26,12.37
1.25,45,30.35,93,136.18,7.87
1.22,45,30.34,93,173.05,11.25
1.24,45,30.34,93,177.34,11.25
1.23,45,30.35,93,152.76,12.37
1.18,45,30.35,93,160.86,4.5
1.23,45,30.35,93,146.75,3.37
1.19,45,30.35,93,181.72,10.12
1.24,45,30.35,93,162.14,9
1.23,45,30.35,93,166.8,2.25
1.19,45,30.35,93,165.12,6.75
1.2,45,30.35,93,149.34,7.87
1.2,45,30.35,93,142.37,9
1.24,45,30.35,93,165.29,2.25
1.2,45,30.35,93,151.85,6.75
1.21,45,30.35,93,168.76,7.87
1.18,45,30.35,93,127.1,7.87
1.3,45,30.35,93,134.14,5.62
1.23,45,30.35,93,139.17,2.25
1.21,45,30.35,93,96.27,2.25
1.24,45,30.35,93,161.18,2.25
1.23,45,30.35,93,55.12,4.5
1.22,45,30.35,93,146.2,2.25
1.25,45,30.35,93,107.94,6.75
1.22,45,30.35,93,146.06,7.87
1.21,45,30.35,93,160.15,4.5
1.24,45,30.35,93,140.5,6.75
1.25,45,30.35,93,165.75,5.62
1.22,45,30.35,93,136.97,4.5
1.69,45,30.35,93,159.5,4.5
2.36,45,30.35,93,155.65,6.75
3.48,45,30.35,93,134.89,6.75
5.73,45,30.35,93,167.24,4.5
7.66,45,30.35,93,166.46,5.62
9.37,45,30.35,93,145.38,3.37
12.28,45,30.35,93,170.7,3.37
16.98,45,30.35,93,162.59,6.75
23.12,45,30.35,93,170.73,6.75
33.85,45,30.35,93,175.05,5.62
37.3,45,30.35,93,165.91,7.87
30.61,45,30.35,93,151.11,11.25
25.36,45,30.35,93,142.78,10.12
26.35,45,30.35,93,161.5,11.25
33.72,45,30.34,93,155.6,12.37
40.01,45,30.35,93,164.82,6.75
46.73,45,30.34,93,150.26,12.37
59.19,45,30.34,93,142.16,12.37
72.76,45,30.34,93,164.5,9
85.24,45,30.34,93,146.03,6.75
85.06,45,30.34,93,166.95,11.25
85.17,45,30.34,93,97.41,7.87
79.28,45,30.34,93,160.47,9
80.06,45,30.34,93,126.11,14.62
111.55,45,30.33,93,133.98,7.87
125.56,45,30.33,93,120.8,5.62
136.41,45,30.34,93,112.26,2.25
130.19,45,30.34,93,83.5,1.12
131.05,45,30.34,93,54.47,5.62
142.35,45,30.34,93,59.37,2.25
135.19,45,30.34,93,56.07,7.87
153.13,45,30.34,93,92.64,1.12
133.19,45,30.34,93,76.96,4.5
111.33,45,30.34,93,94.34,4.5
104.42,45,30.34,93,58.92,3.37
89.21,45,30.34,93,41.91,3.37
106.76,45,30.34,93,49.06,2.25
137.47,45,30.34,93,129.44,5.62
143.14,45,30.34,93,103.19,3.37
166.44,45,30.34,93,146.72,3.37
153.76,45,30.34,93,128.72,9
146.61,45,30.34,93,143.32,2.25
150.56,45,30.34,93,158.63,7.87
159.35,45,30.34,93,131.36,7.87
177.19,45,30.34,93,134.78,11.25
188.45,45,30.34,93,120.51,6.75
193.05,45,30.34,93,139.16,3.37
205.23,45,30.34,93,109.49,3.37
212.66,45,30.35,93,125.5,3.37
218.09,45,30.35,93,117.18,5.62
146.7,45,30.35,93,128.07,1.12
114.92,45,30.36,93,93.4,3.37
130.33,45,30.36,93,120.62,4.5
119.67,45,30.36,93,150.55,2.25
103.67,45,30.36,93,156.84,4.5
99.54,45,30.36,93,159.17,4.5
79.93,45,30.37,93,158.04,3.37
96.32,45,30.37,93,160.99,3.37
90.76,45,30.37,93,165.24,4.5
101.23,45,30.37,93,156.62,3.37
106.51,45,30.37,93,155.54,6.75
103.95,45,30.38,93,157.4,5.62
103.34,45,30.38,93,151.02,4.5
105.14,45,30.38,93,158.53,9
106.15,45,30.38,93,152.4,4.5
102.88,45,30.38,93,142.21,4.5
137.51,45,30.38,93,148.35,4.5
168.85,45,30.39,93,157.44,3.37
165,45,30.39,93,171.72,4.5
173.92,45,30.39,93,178.87,4.5
159.52,45,30.39,93,157.25,3.37
132.98,45,30.39,93,161.03,3.37
127.93,45,30.4,93,161.11,2.25
102.28,45,30.4,93,170.73,4.5
98.37,45,30.4,93,155.18,5.62
85.74,45,30.4,93,185.28,5.62
75.18,45,30.41,93,190.44,5.62
62.79,45,30.41,93,99.26,4.5
44.18,45,30.41,93,98.52,0
39.11,45,30.41,93,89.92,0
28.93,45,30.41,93,196.76,1.12
26.63,45,30.41,93,199.97,3.37
23.17,45,30.41,93,195.41,5.62
21.5,45,30.41,93,196.38,5.62
17.06,45,30.42,93,197.01,6.75
16.14,45,30.42,93,197.67,5.62
14.43,45,30.42,93,193.84,7.87
13.13,45,30.42,93,196.21,7.87
12.87,45,30.42,93,191.84,11.25
10.9,45,30.42,93,206.95,7.87
10.24,45,30.42,93,211.59,3.37
12.1,45,30.42,93,210.41,4.5
13.44,45,30.42,93,211.45,4.5
13.69,45,30.41,93,212.97,7.87
10.37,45,30.41,93,207.42,4.5
9.95,45,30.42,93,196.9,7.87
10.1,45,30.42,93,206.31,10.12
11.8,45,30.41,93,199.04,10.12
14.92,45,30.41,93,206.57,11.25
13.8,45,30.41,93,210.32,12.37
13.04,45,30.42,93,207.61,12.37
11.62,45,30.41,93,204.88,12.37
10.41,45,30.4,93,195.59,24.75
9.4,45,30.41,93,206.77,19.12
8.52,45,30.41,93,196.17,13.5
8.65,45,30.41,93,195.06,12.37
9.27,45,30.4,93,179.05,6.75
9.63,45,30.41,93,191.56,14.62
9.66,45,30.41,93,185.47,13.5
8.85,45,30.4,93,186.19,13.5
7.49,45,30.4,93,189.77,15.75
8.7,45,30.4,93,192.5,13.5
9.95,45,30.4,93,195.68,14.62
10.42,45,30.4,93,188.1,9
8.94,45,30.4,93,179.96,14.62
8.1,45,30.4,93,181.36,13.5
7.31,45,30.4,93,171.08,10.12
7.01,45,30.4,93,192.71,11.25
6.67,45,30.4,93,147.86,6.75
6.71,45,30.4,93,176.21,9
7.11,45,30.39,93,167.23,10.12
7.24,45,30.39,93,173.11,7.87
7.33,45,30.39,93,178.5,6.75
7.46,45,30.39,93,157.61,7.87
6.66,45,30.38,93,172.29,5.62
5.17,45,30.39,93,100.83,3.37
4.23,45,30.39,93,181.42,2.25
4.06,45,30.39,93,152.53,2.25
4.18,45,30.39,93,115.34,5.62
2.75,45,30.39,93,91.38,4.5
2.03,45,30.39,93,117.77,1.12
1.49,45,30.38,93,124.59,2.25
1.46,45,30.38,93,122.52,1.12
1.19,45,30.38,93,150.23,2.25
1.18,45,30.38,93,157.33,6.75
1.22,45,30.38,93,160.56,6.75
1.22,45,30.37,93,174.83,10.12
1.21,45,30.37,93,166.62,4.5
1.17,45,30.37,93,153.91,3.37
1.24,45,30.37,93,152.74,3.37
1.21,45,30.37,93,165.24,4.5
1.25,45,30.37,93,142.54,9
1.19,45,30.37,93,170.58,5.62
1.2,45,30.38,93,160,11.25
1.19,45,30.37,93,148.19,5.62
1.21,45,30.37,93,166.4,7.87
1.2,45,30.37,93,175.92,7.87
1.19,45,30.37,93,168,4.5
1.2,45,30.37,93,167.01,3.37
1.2,45,30.37,93,154.96,6.75
1.22,45,30.37,93,164.63,7.87
1.21,45,30.37,93,136.13,6.75
1.21,45,30.37,93,156.27,6.75
1.2,45,30.36,93,181.03,5.62
1.21,45,30.36,93,165.42,5.62
1.21,45,30.37,93,165.87,6.75
1.2,45,30.36,93,180.68,5.62
1.21,45,30.36,93,158.49,5.62
1.2,45,30.37,93,132.68,1.12
1.17,45,30.37,93,124.04,7.87
1.24,45,30.36,93,83.35,2.25
1.21,45,30.37,93,140.53,1.12
1.2,45,30.36,93,164.07,5.62
1.18,45,30.36,93,171.54,6.75
1.21,45,30.36,93,189.68,10.12
1.22,45,30.36,93,191.97,7.87
1.2,45,30.36,93,170.95,6.75
1.21,45,30.36,93,170.19,9
1.19,45,30.36,93,189.71,6.75
1.22,45,30.37,93,150.59,7.87
1.2,45,30.36,93,172.41,6.75
1.21,45,30.37,93,160.13,9
1.21,45,30.37,93,153.24,6.75
1.21,45,30.37,93,149.17,6.75
1.22,45,30.37,93,158.86,10.12
1.2,45,30.36,93,163.87,7.87
1.21,45,30.37,93,141.27,9
1.2,45,30.37,93,173.36,9
1.24,45,30.37,93,175.36,6.75
1.19,45,30.37,93,160.24,7.87
1.18,45,30.38,93,172.64,13.5
1.19,45,30.38,93,165.72,7.87
1.19,45,30.37,93,162.88,6.75
1.19,45,30.37,93,186,7.87
1.21,45,30.38,93,187.84,9
1.21,45,30.38,93,165.73,9
1.2,45,30.38,93,155.13,9
1.17,45,30.38,93,163.96,7.87
1.17,45,30.38,93,131.11,6.75
1.21,45,30.38,93,155.2,5.62
1.2,45,30.38,93,157.49,9
1.22,45,30.38,93,163.37,6.75
1.22,45,30.38,93,149.22,6.75
1.21,45,30.39,93,138.33,6.75
1.21,45,30.39,93,87.36,1.12
1.21,45,30.39,93,157.68,2.25
1.2,45,30.39,93,109.04,2.25
1.19,45,30.38,93,117.05,4.5
1.24,45,30.39,93,116.22,1.12
1.18,45,30.39,93,160.37,2.25
1.18,45,30.39,93,159.15,7.87
1.18,45,30.39,93,164.76,9
1.17,45,30.39,93,133.41,6.75
1.21,45,30.4,93,168.43,6.75
1.17,45,30.4,93,176.71,7.87
1.23,45,30.4,93,171.78,5.62
1.21,45,30.41,93,177.56,5.62
1.19,45,30.41,93,181.39,4.5
1.18,45,30.41,93,180.55,5.62
1.2,45,30.41,93,177.11,4.5
1.2,45,30.41,93,161.19,7.87
1.2,45,30.41,93,164.49,9
1.2,45,30.41,93,170.35,9
1.19,45,30.41,93,129.29,3.37
1.2,45,30.41,93,69.83,2.25
1.19,45,30.41,93,128.07,3.37
1.19,45,30.41,93,129.39,4.5
1.19,45,30.41,93,157.4,1.12
1.21,45,30.42,93,150.02,7.87
1.22,45,30.41,93,137.49,5.62
1.2,45,30.42,93,43.72,2.25
1.22,45,30.41,93,118.58,5.62
1.21,45,30.41,93,183.83,7.87
1.21,45,30.41,93,185.15,5.62
1.21,45,30.42,93,176.66,6.75
1.22,45,30.42,93,164.84,5.62
1.24,45,30.42,93,176.13,5.62
1.19,45,30.42,93,186.21,4.5
1.17,45,30.43,93,174.5,6.75
1.18,45,30.43,93,182.37,3.37
1.21,45,30.43,93,171.98,6.75
1.22,45,30.43,93,183.59,6.75
1.2,45,30.43,93,147.59,7.87
1.19,45,30.43,93,158.52,11.25
1.22,45,30.42,93,161.08,11.25
1.2,45,30.42,93,167.59,12.37
1.23,45,30.42,93,177.27,13.5
1.22,45,30.42,93,155.53,13.5
1.2,45,30.42,93,161.53,16.87
1.21,45,30.42,93,166.39,6.75
1.23,45,30.42,93,111.59,7.87
1.22,45,30.42,93,127.89,3.37
1.22,45,30.42,93,144.26,6.75
1.18,45,30.42,93,156.97,5.62
1.25,45,30.42,93,162.84,9
1.24,45,30.42,93,157.8,11.25
1.21,45,30.42,93,159.59,9
1.19,45,30.42,93,208.91,3.37
1.23,45,30.42,93,145.52,10.12
1.23,45,30.42,93,161.58,9
1.18,45,30.42,93,165.6,10.12
1.23,45,30.42,93,176.85,4.5
1.19,45,30.43,93,161.06,3.37
1.2,45,30.43,93,186.24,7.87
1.2,45,30.42,93,146.59,7.87
1.2,45,30.42,93,190.35,7.87
1.21,45,30.42,93,167.13,9
1.21,45,30.42,93,171.94,6.75
1.24,45,30.42,93,159.53,9
1.18,45,30.42,93,129.99,5.62
1.2,45,30.42,93,110.66,5.62
1.22,45,30.42,93,166.42,5.62
1.22,45,30.42,93,149.68,4.5
1.22,45,30.42,93,141.23,7.87
1.19,45,30.41,93,110.89,10.12
1.23,45,30.41,93,146.31,13.5
1.21,45,30.41,93,123.25,6.75
1.23,45,30.41,93,92.65,4.5
1.2,45,30.41,93,114.1,5.62
1.23,45,30.41,93,165.77,11.25
1.21,45,30.41,93,130.61,1.12
1.21,45,30.41,93,94.78,4.5
1.21,45,30.41,93,31,2.25
1.21,45,30.4,93,79.43,7.87
1.22,45,30.4,93,152.2,4.5
1.23,45,30.4,93,66.79,2.25
1.22,45,30.4,93,171.48,12.37
1.22,45,30.4,93,120.9,9
1.21,45,30.4,93,123.41,4.5
1.21,45,30.4,93,37.11,6.75
1.19,45,30.4,93,128.55,11.25
1.2,45,30.4,93,120.36,4.5
1.21,45,30.4,93,133.95,5.62
1.2,45,30.4,93,154.42,7.87
1.21,45,30.4,93,169.21,5.62
1.22,45,30.4,93,235.8,3.37
1.22,45,30.4,93,103.75,6.75
1.37,45,30.4,93,140.96,10.12
1.99,45,30.4,93,140.27,2.25
2.56,45,30.4,93,138.91,4.5
3.28,45,30.4,93,113.29,5.62
5.79,45,30.4,93,157.9,4.5
13.78,45,30.4,93,144.84,10.12
16.98,45,30.4,93,128.69,7.87
18.72,45,30.39,93,67.47,3.37
33.43,45,30.4,93,187.25,3.37
33.09,45,30.4,93,37.42,6.75
30.64,45,30.39,93,87.84,9
42.48,45,30.39,93,48.73,7.87
36.7,45,30.39,93,65.72,12.37
48.33,45,30.39,93,61.57,9
52.95,45,30.39,93,106.27,7.87
53.54,45,30.39,93,86.84,7.87
65.25,45,30.39,93,0.18,9
101.31,45,30.38,93,110.14,13.5
111.77,45,30.38,93,137.3,11.25
92.73,45,30.38,93,0.5,6.75
78,45,30.38,93,71.33,6.75
70.93,45,30.38,93,61.84,4.5
90.83,45,30.38,93,0.17,3.37
69.01,45,30.38,93,82.33,6.75
83.05,45,30.38,93,44.75,7.87
67.33,45,30.37,93,322.95,3.37
82.49,45,30.37,93,27.02,3.37
118.96,45,30.37,93,134.5,3.37
125.35,45,30.37,93,113.12,5.62
132.22,45,30.37,93,98.93,9
135.96,45,30.37,93,185.95,2.25
138.27,45,30.37,93,74.88,4.5
120.33,45,30.36,93,150.27,5.62
106.41,45,30.37,93,300.31,2.25
121.17,45,30.36,93,125.7,7.87
138.11,45,30.36,93,109.28,12.37
128.28,45,30.36,93,142.78,13.5
115.94,45,30.37,93,73.37,7.87
93.31,45,30.38,93,45.67,6.75
121.6,45,30.38,93,94.35,5.62
142.58,45,30.39,93,125.03,9
142.81,45,30.39,93,97.14,3.37
138.16,45,30.39,93,106.11,5.62
152.32,45,30.38,93,145.71,7.87
125.74,45,30.38,93,89.09,6.75
119.95,45,30.38,93,45.58,6.75
195.96,45,30.38,93,15.46,2.25
153.61,45,30.38,93,23.87,9
123.69,45,30.38,93,55.12,7.87
149.94,45,30.37,93,90.99,7.87
160.28,45,30.37,93,90.6,10.12
181.06,45,30.38,93,87.48,7.87
135.78,45,30.38,93,63.24,6.75
115.16,45,30.38,93,56.4,6.75
135.29,45,30.38,93,65.03,6.75
193.56,45,30.38,93,49.63,6.75
291.13,45,30.38,93,30.35,5.62
373.61,45,30.39,93,49.22,3.37
384.66,45,30.39,93,47.18,10.12
269.61,45,30.39,93,355.33,14.62
239.52,45,30.39,93,68.4,4.5
116.2,45,30.4,93,73.4,3.37
96.85,45,30.4,93,104.58,12.37
168.63,45,30.4,93,111.19,15.75
117.81,45,30.4,93,163.99,12.37
163.91,45,30.4,93,159.64,13.5
132.11,45,30.4,93,162.31,13.5
111.87,45,30.41,93,151.19,10.12
82.37,45,30.41,93,164.11,9
75.01,45,30.41,93,170.78,14.62
50.66,45,30.41,93,199.22,9
38.66,45,30.4,93,154.87,20.25
28.76,45,30.41,93,169.45,18
27.89,44,30.41,93,160.29,19.12
24.68,44,30.41,94,148.04,14.62
24.75,45,30.41,93,156.53,16.87
22.15,45,30.42,95,182.22,15.75
17.39,46,30.42,95,144.34,9
14.14,46,30.42,96,114.71,11.25
15.08,46,30.42,96,180.68,12.37
15.01,46,30.42,95,199.91,6.75
18.32,46,30.42,95,162.09,9
17.38,47,30.42,94,170.55,10.12
19.69,47,30.42,93,148.92,9
22.25,48,30.42,91,133.91,7.87
